id,price
734,3841.8719103305957
735,48930.65720853034
736,5807.667100917206
737,3545.2705180349776
738,4679.525109327435
739,58202.85449331474
740,53612.70962965845
741,57123.85820098511
742,56939.1002115987
743,5167.882001524066
744,61428.87737805631
745,11498.073484113465
746,5239.777013626776
747,56122.22562871592
748,7750.1335790273815
749,56833.09249333489
750,54349.97878300972
751,5536.462774512571
752,6485.201738167525
753,5563.408172434307
754,3888.832012063901
755,5513.525846665363
756,56678.65636702124
757,46242.13006592149
758,6276.820405574777
759,53586.878878631265
760,3543.3578771801917
761,5538.47614376713
762,4762.180387304991
763,7606.2973715143235
764,5532.3319993135465
765,55532.05757524224
766,5164.325709095868
767,67427.80527048223
768,5551.871340392731
769,5215.623274481492
770,5583.131584208463
771,4503.467400070233
772,53611.449567340256
773,78171.24120371215
774,5535.048763704589
775,4632.0176466801195
776,45382.78274487195
777,53978.198215861805
778,4769.48323483534
779,5209.462714146297
780,2509.2187155793918
781,5161.601494660033
782,49004.51590268232
783,7192.588723480553
784,23220.57827603779
785,5241.116542621469
786,6708.354696299663
787,10871.76869622806
788,4130.917532049919
789,72220.79744633236
790,17763.682905790116
791,43350.52746852794
792,38640.56196858223
793,2844.71937619947
794,32193.430307865186
795,23659.52333333333
796,65365.24531718856
797,4739.079412359073
798,7326.405665073165
799,7572.4019729082975
800,1713.446963317897
801,13928.844753551562
802,5224.98077597628
803,3731.462432909285
804,53300.1759778378
805,5209.9515373195745
806,24274.237573345126
807,67283.81227079194
808,12718.018814431132
809,46551.90663989307
810,8496.137815174145
811,47555.79695648274
812,6875.513431225943
813,5171.993624554742
814,53997.587340871265
815,6947.216540162348
816,8257.967106796703
817,6316.538249660113
818,5164.325709095868
819,5507.034162794491
820,56950.21190391726
821,51144.40848702096
822,5500.477131761918
823,24044.77846153846
824,51283.6503143819
825,50537.14836036058
826,5583.907721488945
827,53121.17164449268
828,2927.8204769148106
829,55952.75651228337
830,5459.256324583366
831,11050.144366077111
832,5164.325709095868
833,56523.816483901785
834,64763.4685252841
835,5526.6417335057
836,4522.582294799245
837,42136.09469533862
838,12129.099201376757
839,5569.985838307229
840,11867.702263868057
841,58640.758275127126
842,54053.693933493014
843,2630.4348673705626
844,24113.58333333333
845,5215.623274481492
846,66862.63433462958
847,43674.04680586376
848,8591.134989595299
849,4821.665659723317
850,14135.32036411684
851,5235.37290587099
852,7227.081598903889
853,5224.98077597628
854,54731.11763215048
855,17195.16154993357
856,5553.634358233415
857,54619.367683302444
858,5495.990318641891
859,5510.292666529048
860,8379.6019298472
861,5407.5787691014575
862,2201.5959657755793
863,50211.365099583716
864,5488.041335504986
865,2743.3964232168983
866,11951.197470497083
867,55306.71111791637
868,2124.24
869,4051.1331340559027
870,67734.52583025295
871,5338.500421580549
872,17816.292830747076
873,45601.564482464986
874,6314.020772319581
875,55874.59381509556
876,5554.057656936959
877,3388.75852722433
878,48271.368805965016
879,4664.649721705548
880,60664.28841484081
881,5506.637692097113
882,4328.243806301738
883,8718.044829053426
884,5161.055186555906
885,5609.645503222776
886,5482.062110991765
887,5161.601494660033
888,50150.899979415975
889,41104.97245304056
890,2432.9949447926556
891,5281.415257608078
892,2215.479445861184
893,3102.346744197088
894,64180.512454335134
895,8629.016697666842
896,64112.86511507498
897,4701.291607653575
898,54698.00120084328
899,5536.0155135918785
900,5786.093609236596
901,55053.12546268722
902,47282.722754586925
903,10449.493217898884
904,5507.525708273455
905,5164.325709095868
906,5870.753729725574
907,54877.30602935798
908,61431.87846510902
909,5221.366911231973
910,5215.623274481492
911,5529.209229913
912,4679.525109327435
913,63372.79778065731
914,4354.549378687604
915,5525.137022206078
916,53925.03682073297
917,6103.741743213672
918,34009.98368960695
919,3165.72044534555
920,11881.068805817313
921,59780.31776494766
922,14113.212854894116
923,56883.18688958079
924,5378.511255016043
925,55096.32004381236
926,5485.877263345447
927,68188.35456208736
928,4471.450697718699
929,31935.934305200568
930,12604.238356026348
931,10974.883670989564
932,4186.97645768347
933,54281.1362138476
934,4492.374407903725
935,5473.795286745557
936,4150.000290427886
937,4953.724011684788
938,47240.23307672935
939,15607.553397574842
940,6085.763139513745
941,5174.7178389905785
942,65481.328249649865
943,5969.052722504598
944,5215.623274481492
945,2486.611160538682
946,8634.78724866836
947,54886.97390439705
948,2804.6299537211225
949,71626.71170798813
950,60209.34357925389
951,43472.91615848413
952,54275.14256689395
953,2565.3756197479356
954,12602.695202811572
955,5520.230138164527
956,53615.608921305546
957,5264.756306504143
958,7642.938623537118
959,3089.052076044216
960,64943.33666852117
961,54890.693728146674
962,5980.945368616213
963,11613.07178662655
964,4653.568341305826
965,6081.085931353121
966,5205.231144586783
967,65006.94402635595
968,14504.724738005832
969,5164.325709095868
970,3935.081885708145
971,8730.045698585756
972,61796.655925233594
973,5215.033266730595
974,49821.214967385364
975,63187.08805578474
976,55185.36558425156
977,5209.9515373195745
978,74246.66676811386
979,6127.600465985848
980,5755.132316627161
981,11064.879651224024
982,55016.391798916535
983,5640.237703397674
984,5640.237703397674
985,5517.028320811632
986,5559.230228896084
987,10546.138998408192
988,7696.442511324239
989,3936.2460669204015
990,6118.332341204409
991,55962.08348553502
992,56523.816483901785
993,7024.141563307865
994,54879.80774585288
995,12313.242971869466
996,4773.1212709431975
997,5378.18834365652
998,6082.278111065269
999,9115.803601295855
1000,5548.524400571269
1001,3485.2361781266936
1002,10910.5966077544
1003,58571.09564236185
1004,5449.996969196673
1005,11435.963837273546
1006,12302.311631281891
1007,3652.583557242373
1008,5191.949294840178
1009,16925.014098741925
1010,2709.976326120857
1011,32250.815547616985
1012,45494.406368247524
1013,5164.325709095868
1014,53968.446947454715
1015,62645.49348533372
1016,45628.620961161774
1017,43138.401432972925
1018,11552.563617881404
1019,7301.984119575969
1020,3083.7226223806797
1021,13510.852844177247
1022,5224.98077597628
1023,2716.092931466065
1024,55003.659656212294
1025,13276.185937335158
1026,57429.456366200444
1027,5209.462714146297
1028,54790.53046846181
1029,5529.84183728632
1030,54634.182127746884
1031,5500.287275261947
1032,2985.0044234220563
1033,42693.818271605596
1034,7540.858430390442
1035,5502.312847609807
1036,29614.17287398374
1037,6226.901999591395
1038,43321.8459512634
1039,3742.3682793026687
1040,3058.0204099637026
1041,60024.378386177945
1042,32917.99723522053
1043,11096.53321458637
1044,5568.715015303118
1045,5519.069371988764
1046,61029.68525903844
1047,43534.43255206078
1048,4326.67604478219
1049,5528.254379862943
1050,2288.989255992074
1051,3328.931145042894
1052,5647.698219766249
1053,5245.971074661638
1054,56592.90981503021
1055,2925.8325974209206
1056,5582.025493593646
1057,7232.383480929889
1058,7445.984037025571
1059,6079.165375066268
1060,3138.212534729662
1061,63774.38910039289
1062,50343.1689255297
1063,5496.128166103291
1064,7554.634343261293
1065,10832.041486737886
1066,5501.669376801357
1067,16269.330901350244
1068,20003.72923076923
1069,38286.29407255547
1070,1718.0100719390057
1071,5224.98077597628
1072,44985.994209588374
1073,55246.04626308372
1074,16667.273100784772
1075,12481.720497345874
1076,5460.167373313381
1077,5500.875787215419
1078,5424.34014700438
1079,15779.803843134705
1080,3770.0912990237853
1081,49664.46111441087
1082,5221.366911231973
1083,5462.496324583367
1084,12313.56252351503
1085,5492.703416390217
1086,6642.701495064177
1087,9755.760861845552
1088,5215.623274481492
1089,14502.514486242966
1090,5594.244501355179
1091,5381.876857252238
1092,10849.059610219309
1093,5248.19833895315
1094,5523.745541064962
1095,9267.990265865968
1096,52290.74171304712
1097,64648.696538008575
1098,5215.623274481492
1099,4493.935555023534
1100,47725.15638500212
1101,3375.545115563536
1102,13469.73902344481
1103,3637.756967012082
1104,60908.30196619999
1105,2715.809084053054
1106,8317.367996227587
1107,5530.140914031467
1108,7235.864852429617
1109,55158.802579888
1110,2484.4762357266522
1111,11915.441453529498
1112,54513.21866492235
1113,5651.374871573938
1114,55984.25931065371
1115,12011.709620461095
1116,5209.462714146297
1117,58443.30402493011
1118,54215.8581710382
1119,5962.251958194491
1120,4056.466503973907
1121,5444.103980988526
1122,2131.822141216936
1123,5652.418612499041
1124,5601.2011046924235
1125,51947.71724803514
1126,5623.729509521356
1127,5197.48689269472
1128,48228.864291015176
1129,5221.19382706579
1130,5215.033266730595
1131,13254.529304635762
1132,5899.0988301171665
1133,68955.91099959059
1134,5524.297456917121
1135,5677.77340731447
1136,5459.126550585145
1137,5221.366911231973
1138,28102.088338530823
1139,6084.379939823844
1140,3639.731075000581
1141,4873.387805133315
1142,6288.757149334325
1143,2653.7145906512665
1144,5621.008285416735
1145,54215.8581710382
1146,60981.80685059943
1147,12410.680944205691
1148,41952.12695620544
1149,7144.454462776172
1150,3042.1061460674664
1151,4532.941429528363
1152,12240.530061076011
1153,5116.537883697644
1154,8504.751666690327
1155,13300.964425580221
1156,6911.217050604851
1157,4913.230417375056
1158,46983.45791389048
1159,7258.044731797264
1160,2953.2473169772943
1161,5858.892271640055
1162,6144.270895762164
1163,6107.770069833895
1164,75862.9672436248
1165,5387.399546471843
1166,49818.129056801816
1167,6599.206011691128
1168,5215.623274481492
1169,12947.8435082577
1170,4449.391172228282
1171,5547.777750247774
1172,33946.383963802284
1173,2546.64383892773
1174,6911.1860622327495
1175,2797.9119351536997
1176,4213.06630571512
1177,2124.0
1178,5215.623274481492
1179,12307.88344568182
1180,4224.7982487562895
1181,5432.729167024746
1182,7420.974432194588
1183,43653.36629752389
1184,58639.57719971165
1185,17752.253202274784
1186,6137.576395252369
1187,53648.70608415192
1188,2824.572662305003
1189,5274.390227610002
1190,13427.335268432234
1191,66132.033611575
1192,55419.445517275926
1193,16964.94
1194,5553.634358233415
1195,2443.710820798674
1196,11790.99153240015
1197,58777.17686278835
1198,12790.73127807
1199,5532.963593986805
1200,6023.263411794697
1201,11706.753761832935
1202,22170.841105096697
1203,5533.208786990538
1204,48820.782026858906
1205,6054.422122327548
1206,14022.706462170752
1207,4311.420007823895
1208,5241.116542621469
1209,8458.79497559784
1210,5537.496605759827
1211,60092.73802993084
1212,56297.276142402945
1213,3887.3206829372984
1214,5232.888227971742
1215,5561.502020156715
1216,17217.630138011067
1217,3090.1055844159564
1218,2806.7497280267776
1219,64208.578227108475
1220,29294.282892013547
1221,70487.05827991004
1222,4149.962021471752
1223,5168.557278655384
1224,45805.706807142415
1225,54213.7060404543
1226,5502.872979725088
1227,5098.089133697644
1228,4260.320748559284
1229,12125.562379561448
1230,45522.273201772485
1231,4447.748013932017
1232,5162.434694503451
1233,5215.623274481492
1234,5517.170146694636
1235,60041.08996432897
1236,4491.607446442301
1237,62843.98564677151
1238,5241.116542621469
1239,6599.1234389862475
1240,11586.949572481897
1241,51283.196260327844
1242,5540.990417893415
1243,54945.49935735263
1244,6059.77610849622
1245,6163.137222017797
1246,6045.6509538384025
1247,5522.289668862645
1248,5522.62773337364
1249,6087.306694087073
1250,5551.871340392731
1251,5520.230138164527
1252,55618.7014999071
1253,57035.722092633165
1254,2498.805796770625
1255,3154.384808807119
1256,55375.60311300107
1257,5522.340429928412
1258,5167.345131410512
1259,5520.491135887062
1260,12239.017543520058
1261,5395.395475649615
1262,8459.42461772797
1263,12655.85739296645
1264,47058.846328124746
1265,4059.945638603786
1266,33278.38369900059
1267,5222.496098077032
1268,7086.6412868659045
1269,7929.568859549197
1270,63230.15639172464
1271,6824.161356406274
1272,5153.464694503451
1273,17441.106333333337
1274,11053.70928934946
1275,7256.10785915928
1276,5516.465425792502
1277,77564.79891203594
1278,10078.33942092351
1279,12078.779748782003
1280,72508.46614531346
1281,23875.502075726847
1282,59103.2004374393
1283,4483.438778228463
1284,6090.274960963555
1285,3746.5137438453744
1286,54518.432959006146
1287,6326.662790938779
1288,75448.13948228848
1289,5433.967277994285
1290,9116.976953290934
1291,6094.259572277031
1292,51222.42802823078
1293,9601.887196011923
1294,10555.28774363745
1295,5241.116542621469
1296,45388.72799176295
1297,3776.43834067144
1298,10798.093207174516
1299,11780.441884976131
1300,9858.541189301395
1301,5463.781339067109
1302,50911.67180884703
1303,2678.611374514535
1304,4515.057364068329
1305,6176.485719191845
1306,4407.397945615498
1307,4610.497162512866
1308,5530.017314200434
1309,53232.83233581373
1310,76789.75466848175
1311,5265.7207060511355
1312,13183.078388604621
1313,48922.50656109958
1314,48262.213663462506
1315,11224.80140025581
1316,12858.667386562262
1317,5548.005132230248
1318,5765.0473884179455
1319,2604.4986360727607
1320,20154.44667073198
1321,6310.693402674678
1322,7354.459954801156
1323,2124.0
1324,5756.811664672065
1325,51358.0210062894
1326,2971.8269015581463
1327,6185.851563297891
1328,63613.43307750407
1329,5215.623274481492
1330,5248.7360782817705
1331,5816.701653114677
1332,11228.426696159147
1333,2293.8583004530233
1334,12695.875618793718
1335,9581.895578687443
1336,5537.043232930733
1337,39013.67445193015
1338,7101.5396516233795
1339,5481.885606498258
1340,7902.3037379402585
1341,9335.805731082097
1342,2427.833031624894
1343,2515.7326837346777
1344,7537.3072886339305
1345,2416.600089733789
1346,66255.24220231366
1347,5191.7432559442395
1348,45867.25202315693
1349,5215.623274481492
1350,6110.5914069031505
1351,11384.046000229588
1352,10930.416871292977
